id,Rings
90923,9.652134638697783
90924,10.175813438581745
90925,10.823174867758897
90926,10.537600343479609
90927,10.362288858682959
90928,13.229533534973637
90929,12.626438495661425
90930,10.323700988077817
90931,11.415791735988757
90932,13.80755738086894
90933,9.730199429773219
90934,14.919537146901638
90935,8.508824805911797
90936,10.189285727808391
90937,11.52068444283491
90938,9.301514911003451
90939,9.322809843091468
90940,8.054998462112206
90941,7.519697397107613
90942,5.4723072255109315
90943,13.60656289733278
90944,6.968459347212718
90945,9.282659825072816
90946,9.034692710828054
90947,10.38906885672694
90948,10.994598129746612
90949,12.941346920680479
90950,11.120382084871894
90951,9.765445325984714
90952,8.067050514137094
90953,7.08978486296701
90954,11.377594016410471
90955,8.207859309439366
90956,8.245824892732701
90957,10.408887674893727
90958,4.033489294345464
90959,7.325984168526749
90960,11.145686021387846
90961,6.955524229174075
90962,10.678769128652291
90963,5.656625546722193
90964,11.524371219867128
90965,6.46271221555919
90966,10.510569793058234
90967,9.600687948597683
90968,11.644436374845416
90969,10.225182882438181
90970,9.600404949468437
90971,7.559747797583767
90972,9.96328246640865
90973,10.750179179701114
90974,8.979677517569948
90975,10.879140469783513
90976,8.123640080918483
90977,8.446084816448854
90978,6.51719247341006
90979,9.156329574240269
90980,8.83285198787774
90981,11.926535511593423
90982,13.243207295938976
90983,4.168292861813432
90984,9.254361105632874
90985,6.1467468572523085
90986,12.645881616370007
90987,8.552316610828521
90988,8.42634132111133
90989,12.234778097648725
90990,9.299500135182935
90991,8.11441237665146
90992,4.82961581501275
90993,9.244244251595688
90994,12.220014589242247
90995,7.114624082430288
90996,15.505428482354489
90997,9.294919454098094
90998,6.984808936395076
90999,6.1256898639822985
91000,12.17564839279178
91001,7.413008396942109
91002,8.697735192644387
91003,10.860648840099401
91004,9.748008235223397
91005,7.79597595688329
91006,12.208413326915588
91007,8.366872515369282
91008,7.735842444323817
91009,10.92655894205217
91010,9.904028905000215
91011,10.325119361623535
91012,8.806782348156641
91013,10.30903864133068
91014,9.02521798638457
91015,9.747158113470016
91016,7.335967531893605
91017,12.59395588971206
91018,7.258183539430914
91019,11.297151373946061
91020,8.008891203805153
91021,11.388362372795934
91022,8.474998667412718
91023,5.303048155704596
91024,6.851046111047502
91025,11.704775969100982
91026,8.880404646915668
91027,7.315321564492553
91028,11.406856725807994
91029,11.063107208715351
91030,8.712290255796981
91031,8.428640599688011
91032,6.8865505168976435
91033,4.533584523936364
91034,9.940574808426895
91035,8.913908252020745
91036,12.055033568977324
91037,7.085633744933447
91038,12.76557748512239
91039,11.304186042282671
91040,8.901184634180707
91041,7.7532179976196955
91042,10.28750399812904
91043,11.976393679674894
91044,7.495552594755369
91045,7.861656594348422
91046,8.16512595669808
91047,6.930240808339294
91048,10.803712646371052
91049,9.968661760242957
91050,10.262181633738464
91051,8.844848893830438
91052,10.959883336123466
91053,10.702493025222628
91054,8.266606442610003
91055,7.318101192663635
91056,13.989033166600414
91057,10.473486453827546
91058,15.654227911004073
91059,13.053343979149304
91060,9.204228149765378
91061,8.015111106551018
91062,14.87355469124826
91063,8.509391000353716
91064,9.959956420048805
91065,9.292266559901512
91066,9.303944142025482
91067,9.128994297020837
91068,10.462241914631154
91069,8.912977386094365
91070,8.289057040899777
91071,7.92636938550579
91072,5.214901662307577
91073,6.164028074706619
91074,12.885325478768742
91075,7.222819935990002
91076,11.262306386261296
91077,7.969345083732773
91078,6.630757589239323
91079,7.225860948226054
91080,8.670635941532058
91081,7.593016702630162
91082,9.759783863040042
91083,10.961849026244801
91084,8.000108660263981
91085,12.584617256340572
91086,11.364776634393001
91087,12.042397035233055
91088,9.335570227325737
91089,9.268081857573987
91090,11.484110796814404
91091,9.199622620472283
91092,10.24196132991089
91093,7.073958329768726
91094,6.507009351752374
91095,10.546044228826117
91096,12.110529835498951
91097,16.630951701020436
91098,6.968883365846355
91099,6.855356359798035
91100,9.76192373005964
91101,12.38507082325909
91102,7.653345735001913
91103,9.004824427366243
91104,9.725235685508087
91105,16.629105293913906
91106,12.814431748590405
91107,6.559724779612939
91108,10.810474430175512
91109,11.335752376672929
91110,14.045643752683825
91111,8.292365920594467
91112,8.768548686268327
91113,9.943237601263887
91114,5.81973138287929
91115,10.812064277520102
91116,6.059969930062046
91117,8.515583219155463
91118,6.69135745581401
91119,8.449826684100604
91120,9.513442562156502
91121,8.96626857511874
91122,6.417864032286502
91123,9.219227285646603
91124,13.503752388754936
91125,7.987099475639909
91126,8.489952739261641
91127,6.310150710997154
91128,6.897637522897863
91129,8.892406862019717
91130,9.02859646081003
91131,8.208375933558372
91132,12.333823232476801
91133,11.193190419375167
91134,9.821795717982331
91135,7.129639533479183
91136,10.32607646688567
91137,11.31691759882591
91138,8.010432732732621
91139,8.758762399735216
91140,8.783714739058286
91141,8.911432224993181
91142,10.920231425819312
91143,6.735900047429898
91144,10.406645365892336
91145,13.245440004277262
91146,5.598036549515194
91147,10.262128304143086
91148,12.198147149486077
91149,7.450451393525293
91150,15.481313041576664
91151,11.134756839034797
91152,9.036082832159137
91153,9.207246615160573
91154,7.462018353856859
91155,10.554994379237547
91156,6.697603334374713
91157,12.112387041930132
91158,9.58520966662763
91159,9.342215317039646
91160,8.678600348570056
91161,9.349697821636013
91162,10.835630808437939
91163,5.676700833431925
91164,8.810024248629272
91165,12.137640091101295
91166,9.78258266691178
91167,8.594590288825227
91168,17.151409231216807
91169,8.848374811931613
91170,6.987060845217809
91171,8.825376621330566
91172,9.017400160509236
91173,13.099271318462653
91174,6.5482961772815855
91175,9.39958084237977
91176,11.662388492679153
91177,11.278109147137304
91178,4.474531337918233
91179,14.733057979433234
91180,12.124157759392764
91181,9.140708820507772
91182,10.581983447275084
91183,7.248310457161924
91184,6.702339248375063
91185,12.676853244177831
91186,9.413276308412959
91187,9.602826806699548
91188,9.280777782044478
91189,11.859976565723507
91190,5.717156045702476
91191,8.3563460450693
91192,12.930394483286221
91193,8.016628829246786
91194,7.93540912164956
91195,7.864939076915274
91196,8.405789658200613
91197,8.305192074571671
91198,6.7328162757554
91199,6.9922980163239465
91200,9.772415604052963
91201,9.300987885173496
91202,13.018070123630563
91203,7.87148035328923
91204,7.172403592445906
91205,15.987679521365939
91206,11.018767890301461
91207,13.930538852374958
91208,10.628597040465943
91209,9.873496413823835
91210,6.561566853265288
91211,10.962399158436329
91212,9.038100811309508
91213,6.072730860757148
91214,14.447688340085492
91215,8.462425823616426
91216,5.545687775071557
91217,8.331687261310316
91218,9.243279954913788
91219,9.723294753533683
91220,10.127343134892673
91221,6.91586543520379
91222,13.375869639052315
91223,12.022393428490497
91224,9.671177138063626
91225,10.16119310541921
91226,11.389797398204248
91227,6.859051466256963
91228,8.750018022063148
91229,9.333762558533843
91230,10.870639418197772
91231,13.58581371753229
91232,7.047475598519658
91233,14.82686899791266
91234,7.401744781506627
91235,9.068844717049085
91236,9.451197843979926
91237,7.458773129645051
91238,8.193852101811485
91239,8.566261833214954
91240,9.0491404140449
91241,10.714467394246444
91242,9.86780400767765
91243,10.000210967651242
91244,12.722907486938471
91245,12.351153940239955
91246,7.012385533647625
91247,9.826492178177677
91248,10.937962015160512
91249,11.65573204693528
91250,7.359687549330079
91251,12.683494236962892
91252,10.748554330780301
91253,7.810651911967576
91254,6.865162349322304
91255,12.965963277716595
91256,10.165799264255307
91257,7.151714416718657
91258,8.02358895466244
91259,15.227440127391707
91260,10.886719917748371
91261,8.264244625514813
91262,8.979094053136405
91263,6.0511769676489156
91264,9.048579466745359
91265,6.857217391426705
91266,10.025049849367146
91267,7.875382192652255
91268,7.193852634751969
91269,11.43380355769322
91270,16.66512738487001
91271,6.875811165105932
91272,8.881773156292992
91273,14.81807892905388
91274,10.626811869151242
91275,9.57922406618689
91276,12.881418953198965
91277,10.898484635781454
91278,10.974237181520651
91279,8.408976863876934
91280,8.755372733186716
91281,7.318298047531531
91282,11.783160874718078
91283,9.617951179993069
91284,9.1413007485996
91285,9.43517734177471
91286,8.560290956211839
91287,9.382427168471587
91288,9.57349863386824
91289,9.214688211471694
91290,7.3746449704833745
91291,7.201575613862631
91292,17.710824527413738
91293,9.654280625830134
91294,9.048119770371551
91295,13.158116221908928
91296,9.236654587827113
91297,11.036459601424156
91298,16.571340538322524
91299,8.172000972976164
91300,7.944935720124379
91301,8.801414877718367
91302,9.197742977957837
91303,9.480961426097052
91304,11.110453546423562
91305,10.125577195454065
91306,5.947902117544702
91307,9.529759545159328
91308,11.458523294882111
91309,12.912824828721877
91310,12.555018751645148
91311,8.28768836287289
91312,10.332262819338956
91313,9.630505224193241
91314,6.405295494992399
91315,8.892592328008929
91316,7.342742931574734
91317,9.890658067141434
91318,8.199396098987572
91319,7.39936836474861
91320,8.083332300634787
91321,8.080966732248502
91322,4.5059306118100375
91323,9.088049929573517
91324,7.256358743192257
91325,7.183769811713373
91326,10.706505807192084
91327,14.935037370902016
91328,10.382330765324802
91329,10.165528346852545
91330,11.193678142228583
91331,9.584174457013335
91332,15.466270764117288
91333,8.495926315065
91334,10.401129045109583
91335,4.283474666656881
91336,14.557492832046663
91337,10.759178890524769
91338,10.363900904759733
91339,10.788056107933027
91340,7.557933096891979
91341,6.123859637870643
91342,9.687388249102687
91343,7.309805290384326
91344,6.730006375891942
91345,7.441059911059554
91346,7.981401202123882
91347,11.778869398229967
91348,9.431234333838281
91349,9.727518954387076
91350,4.051850984832941
91351,12.449813757488602
91352,9.156267586232804
91353,10.457026532943344
91354,9.123002529007325
91355,7.5623237963301495
91356,11.810561419050641
91357,11.004713910698706
91358,16.796427290264514
91359,11.450350645827633
91360,5.809021748898118
91361,9.666272941578814
91362,8.393975956084386
91363,11.329728314490739
91364,8.768531221585944
91365,8.75536384256584
91366,9.44623042906588
91367,11.67752247371241
91368,6.998097522285907
91369,9.186212267725727
91370,11.222282447786464
91371,8.218347772715346
91372,6.906668215514036
91373,11.067968951729057
91374,6.628165303395406
91375,8.987754660886136
91376,8.375603046250994
91377,9.676589044114145
91378,11.687467593321024
91379,7.164692350164419
91380,9.483266473304495
91381,10.619119592118773
91382,4.339992707830255
91383,6.931128821670502
91384,8.501247382397317
91385,10.26842020657423
91386,9.791237865205755
91387,11.445202548916452
91388,11.644443811052575
91389,5.829495360945783
91390,7.787154492863393
91391,7.6100269979255755
91392,11.788753401080408
91393,8.664754637463842
91394,9.76686115154627
91395,10.480679301561544
91396,9.935705512217105
91397,11.842875486732439
91398,12.194296917424948
91399,7.885783437539777
91400,6.71900846648446
91401,9.171710128322047
91402,12.608689752502535
91403,4.871398176995664
91404,9.166066588252878
91405,12.34649884671569
91406,13.049572325315793
91407,7.234575946077639
91408,8.265542001266606
91409,11.503430871781273
91410,9.298495837619816
91411,10.876152255090544
91412,13.627538468888675
91413,9.305451901884513
91414,8.158535058239757
91415,9.08849276052732
91416,9.318627894167415
91417,9.055188098734204
91418,13.435813017834663
91419,12.15005544514269
91420,11.729123587316733
91421,9.737382188714763
91422,9.659166755155267
91423,12.988386528320131
91424,7.1080710765906465
91425,9.675839191380932
91426,7.6924424928372055
91427,8.964619573022901
91428,10.02220630399045
91429,7.5532970768696694
91430,14.342801965539591
91431,6.584619491676659
91432,17.1345971253522
91433,7.392001046628987
91434,11.350164481886592
91435,10.815923492600334
91436,12.26819815217992
91437,11.160723842979264
91438,8.236401251269964
91439,14.231714550542604
91440,13.404451462433398
91441,7.436476821514239
91442,9.74475234366317
91443,15.232927306654108
91444,10.815844930565031
91445,9.63510563248069
91446,6.655796746260259
91447,17.335218169317105
91448,7.036180040393571
91449,10.276707227540332
91450,13.738453539665416
91451,12.367511420397607
91452,10.686126913561079
91453,8.166014629836862
91454,9.95634516639087
91455,16.890134052426422
91456,10.657687980310255
91457,6.498050414516027
91458,9.248951297804657
91459,10.018598090036223
91460,10.408388797183925
91461,10.494412075996014
91462,8.310041647726301
91463,11.835921917144702
91464,9.27863833581024
91465,9.287807389720063
91466,10.152624280174873
91467,18.281949172855864
91468,10.359551060185774
91469,12.493120663078777
91470,7.414740969215674
91471,10.188829063174394
91472,4.226529250952528
91473,10.126444020119314
91474,11.379538961528146
91475,9.649812826163975
91476,13.558659564205918
91477,7.197720447475607
91478,8.550587720713892
91479,4.515661615125473
91480,13.204351108853624
91481,14.420728095516886
91482,9.522123816164841
91483,8.12693829275009
91484,6.311587012726645
91485,9.947015292415905
91486,9.949334027002523
91487,9.025218594550903
91488,13.005532700698305
91489,14.474916878820014
91490,10.404433275155256
91491,7.492401076075021
91492,10.390386161214048
91493,7.359991887270259
91494,11.058288941943715
91495,10.524274933407439
91496,9.991971203300693
91497,7.839846715874003
91498,8.033299931836915
91499,9.358501183123588
91500,9.500634048034772
91501,9.998188758662067
91502,10.377209757446856
91503,9.226279593354326
91504,7.827170558661876
91505,7.72690356981888
91506,11.631983616536543
91507,11.909064973337335
91508,8.717775504860994
91509,10.64628994602791
91510,11.683209991674579
91511,11.656855565767284
91512,10.10401054765033
91513,8.161536586961994
91514,7.930957139296876
91515,9.520668313685144
91516,10.029328709425481
91517,4.275777550492052
91518,10.98674574632249
91519,6.958120771595278
91520,6.911670113473085
91521,11.975670752871546
91522,7.739620491907323
91523,11.739117040522773
91524,7.054739025879998
91525,11.768930155277486
91526,8.149720927444848
91527,8.433957120146353
91528,13.453807348747729
91529,10.591700126602968
91530,7.041412421870989
91531,10.360614699170789
91532,15.070383777785658
91533,14.793335649077328
91534,8.574145582617358
91535,8.496894080347877
91536,9.720904513655876
91537,11.991379905194067
91538,7.914136150758021
91539,8.66663526331386
91540,11.573646936026677
91541,8.866134884912125
91542,10.477544355776015
91543,17.756614165785756
91544,9.25026429427649
91545,7.235651713284717
91546,12.072860939385341
91547,9.084771345976199
91548,10.846885890244135
91549,8.513917548462379
91550,8.680986780712688
91551,8.88840470088109
91552,9.820691923048802
91553,9.952414465317574
91554,6.574712003402019
91555,8.066337718672209
91556,5.754634615289081
91557,11.78926933837227
91558,15.177716578680009
91559,8.003699295811511
91560,9.22291235852491
91561,9.860792838345114
91562,9.574814302350257
91563,7.418314212148047
91564,11.139628343211772
91565,12.47707032382818
91566,5.960456589892896
91567,9.351828212549233
91568,11.361493441583349
91569,4.048867981508081
91570,9.503892548643783
91571,9.173922562770503
91572,11.096473698120667
91573,8.190232600376083
91574,10.719770625438725
91575,9.984335696377741
91576,9.335052481001338
91577,10.4976770107077
91578,8.715200120527182
91579,10.23337888582314
91580,10.566139574758271
91581,10.497754425650372
91582,10.895374369913537
91583,8.887947734215977
91584,9.194481692522098
91585,11.363549306567373
91586,12.246723238041765
91587,6.45366088133027
91588,10.931220509107096
91589,5.775011312469417
91590,11.001879751249229
91591,5.632189955844257
91592,7.243298608378004
91593,5.440217293263049
91594,8.114479149834601
91595,8.037977366158877
91596,7.1149921284227
91597,9.191955574278653
91598,11.263931326666553
91599,11.13615893609529
91600,8.951250099343193
91601,6.643034446948289
91602,10.849254979135992
91603,8.251801294136527
91604,10.139777772155412
91605,8.384070255059168
91606,9.96877318826606
91607,8.436992226522488
91608,7.682147498359062
91609,15.472368464528877
91610,9.361908971555765
91611,9.507948176721252
91612,12.649085956337943
91613,9.798520710416444
91614,12.395272369416453
91615,9.405504953243303
91616,8.536770898870824
91617,6.62921559311042
91618,9.063534871512696
91619,9.794518876340947
91620,6.4892249878192825
91621,10.040656454018489
91622,8.608252894898023
91623,18.36025963905651
91624,8.712784705127659
91625,6.1593333203035066
91626,9.73498758997885
91627,10.4087787026857
91628,11.005235160458092
91629,9.841030655428135
91630,10.931114313715721
91631,8.418926400853909
91632,10.190578063176703
91633,11.899238607852293
91634,7.562385525742132
91635,9.270517286977636
91636,7.152934477712078
91637,11.200593624454966
91638,10.796233953544636
91639,9.903651217672273
91640,8.553118388743206
91641,5.802362128051699
91642,10.983348648507423
91643,8.558056343859658
91644,10.466537430252822
91645,5.78241788893345
91646,5.727155477521047
91647,12.74268786841793
91648,8.848442600716915
91649,10.546803988610534
91650,9.166223726048958
91651,8.340308910813524
91652,9.55233595267681
91653,7.226293946556609
91654,6.523101455903884
91655,12.79783308901579
91656,5.5958041350275245
91657,7.582132437502121
91658,6.4054859508248505
91659,10.048953776700383
91660,10.262973375681963
91661,8.97198199505021
91662,7.317487572921459
91663,4.223234994994284
91664,10.496337055894426
91665,8.713738643440514
91666,15.680744868024277
91667,6.642128663886303
91668,17.31804714181466
91669,9.76606843038659
91670,7.176173245340678
91671,7.506826989524801
91672,7.2981978251578985
91673,10.41086904311676
91674,11.219186806398525
91675,10.616233695769768
91676,9.508824091219594
91677,15.060699614108962
91678,6.418778975731667
91679,9.721515397271185
91680,14.087551772165746
91681,10.760117212136329
91682,8.451987799179879
91683,4.566313054570831
91684,10.174751993488483
91685,7.189176770814447
91686,8.81799400767433
91687,10.333381047501325
91688,17.466932099989656
91689,9.820301950274601
91690,7.637173596782159
91691,4.82961581501275
91692,11.736384061166866
91693,9.776388048840055
91694,9.678240140939499
91695,7.577564614994344
91696,7.117355309887082
91697,9.323481349906494
91698,4.045894192488683
91699,10.628986523936518
91700,7.900830804829351
91701,11.953114965611162
91702,10.671249978633378
91703,10.598877344615355
91704,7.997435364153933
91705,7.6011972969326855
91706,8.943948816274876
91707,9.580631438142511
91708,11.690593624756744
91709,11.586448455497589
91710,10.60031738038373
91711,14.60184105296816
91712,11.101179779094121
91713,14.300286402525186
91714,15.283643935473986
91715,10.44421360491985
91716,13.462463260908741
91717,13.652800389681664
91718,10.692471646702119
91719,12.751323140644367
91720,9.87735673755497
91721,10.893112418655045
91722,9.110844620437767
91723,15.131845370158594
91724,7.159964791410304
91725,12.980710567467245
91726,8.416541189178764
91727,4.490456939092006
91728,8.589016698634952
91729,13.138058135705196
91730,9.902205084794497
91731,14.41363797581696
91732,7.509821173458207
91733,11.46346097495776
91734,12.205072009692074
91735,7.585534568030382
91736,6.112826064453463
91737,8.168428941301672
91738,8.929698348875867
91739,9.632685752680548
91740,12.11466093013078
91741,9.440121535774313
91742,9.938509415754451
91743,8.334811259772737
91744,9.778514460146406
91745,7.869762278681897
91746,12.90599432592218
91747,8.27038729553187
91748,11.930850329275092
91749,14.381729124115338
91750,8.86957150683912
91751,6.167294900434659
91752,6.037079936748593
91753,7.178064748083643
91754,11.869820581861804
91755,8.301058456376754
91756,9.872540044332522
91757,11.146722171735048
91758,10.46749695455163
91759,10.554085821450721
91760,15.202010636784063
91761,8.009544870608137
91762,10.399728472784124
91763,5.088603371701219
91764,10.93390437750781
91765,10.036238581213679
91766,7.759499615829736
91767,8.31463543723924
91768,10.13936002858978
91769,13.355129744574228
91770,6.828689676884708
91771,14.713262851443453
91772,9.389889220978024
91773,9.488540540528692
91774,11.858327099150966
91775,5.912559057370665
91776,11.045511859490531
91777,4.365066606003809
91778,15.255858320046022
91779,9.331424800124163
91780,6.86224205380339
91781,9.088715787864572
91782,12.822299747923282
91783,9.752457026279167
91784,8.509114075654448
91785,11.668528563206031
91786,9.1947508844452
91787,11.949195382094503
91788,12.36344679296663
91789,9.287607950285294
91790,10.970916782867947
91791,6.8536706553728886
91792,5.6826430095039315
91793,10.296958240533094
91794,9.991040458956668
91795,17.53571558181588
91796,7.686078303955779
91797,14.528593793937985
91798,7.961801383374009
91799,14.161305465996687
91800,10.469798783529281
91801,8.81058112647211
91802,11.249542552047094
91803,6.140700774875067
91804,7.241443695149091
91805,13.63762279983672
91806,7.698051696362717
91807,5.528310393339451
91808,10.369519629494674
91809,10.79309479463294
91810,13.182873465404354
91811,10.751248874750237
91812,7.034213116213538
91813,7.526837683879157
91814,10.93754004852103
91815,9.917542009146672
91816,8.838094122608181
91817,7.410971579389217
91818,7.038397212493326
91819,6.326385366091602
91820,8.751466319306473
91821,5.948735987226471
91822,10.642941715286492
91823,13.490335498729475
91824,7.184431485976525
91825,9.32350493232801
91826,7.735882159876245
91827,9.53100597283956
91828,8.891099520873857
91829,11.927400047908577
91830,6.931113094555947
91831,8.780528187299875
91832,7.333778424067524
91833,9.404062237296785
91834,10.560373633413674
91835,5.580666291057207
91836,7.6772640944542125
91837,8.70588077346459
91838,8.560517126961676
91839,11.544382560137048
91840,7.540371357382261
91841,9.421357583942685
91842,7.30149650290876
91843,11.65999912791733
91844,4.900468720942213
91845,12.214443651346214
91846,9.951458243196067
91847,6.663453528789541
91848,9.885680445187674
91849,14.772964275815745
91850,9.038257221772069
91851,10.568848459887146
91852,15.184799125165245
91853,9.50612231189375
91854,7.0343580705542434
91855,9.50405461489309
91856,8.412694743449505
91857,7.838508341176978
91858,9.166999515597741
91859,9.00811064465296
91860,8.7401904771063
91861,7.342189757476884
91862,8.981922381299224
91863,7.226551212398571
91864,4.330667015393294
91865,12.947074326642696
91866,6.738711890440818
91867,9.944405544275897
91868,9.065233358116261
91869,9.441534445834414
91870,11.433408041320067
91871,11.24678351081817
91872,5.094147931380639
91873,13.165401449163298
91874,10.012675952439764
91875,5.969942805902675
91876,9.005085937223152
91877,8.312279255943428
91878,9.998961106593184
91879,6.763557551815082
91880,10.604209699374067
91881,9.596513567255236
91882,15.562369194461997
